Name,Role,Address,Birthday Date,Joining Date,Last Increment Date,Tech Skills,Experience,Pancard,Aadhar Card,Marksheet,Parent/Guardian Information
Priya Sharma,HR Executive,"12, SG Highway, Ahmedabad, Gujarat 380015",1994-03-18,2021-06-01,2024-04-01,"HRMS, Excel, Payroll, Labour laws",4 years HR ops at IT services firm; onboarding & compliance,ABCPS1234F_pan.pdf,1234-5678-9012_aadhar.pdf,bcom_marksheet_priya.pdf,"Father: Rajesh Sharma, +91 98765 43210, Ahmedabad"
Rahul Mehta,Senior Software Engineer,"45, Baner Road, Pune, Maharashtra 411045",1992-11-05,2019-08-12,2025-01-01,"React, Node.js, PostgreSQL, AWS",6 years full-stack; 3 years team lead on product squad,BCDRM5678G_pan.pdf,2345-6789-0123_aadhar.pdf,btech_cse_rahul.pdf,"Mother: Sunita Mehta, +91 98234 11098, Pune"
Neha Kapoor,Product Designer,"Flat 302, Sector 62, Noida, UP 201309",1996-07-22,2022-01-10,2024-10-01,"Figma, UI/UX, Design systems, Prototyping",3 years UI/UX at SaaS startup; mobile & web design,CDENK9012H_pan.pdf,3456-7890-1234_aadhar.pdf,bdes_neha.pdf,"Father: Vikram Kapoor, +91 98112 44567, Noida"
Amit Patel,DevOps Engineer,"8, CG Road, Ahmedabad, Gujarat 380009",1990-01-14,2018-03-15,2024-07-01,"Docker, Kubernetes, CI/CD, Terraform, Linux",7 years infra; 2 years SRE on cloud migration projects,DEFPA3456J_pan.pdf,4567-8901-2345_aadhar.pdf,btech_it_amit.pdf,"Mother: Hansa Patel, +91 99098 77654, Ahmedabad"
Sneha Reddy,QA Lead,"HSR Layout, Bengaluru, Karnataka 560102",1993-09-30,2020-11-02,2025-03-01,"Selenium, Cypress, API testing, JIRA",5 years QA; 2 years leading automation for web apps,EFGSR7890K_pan.pdf,5678-9012-3456_aadhar.pdf,mca_sneha.pdf,"Father: Kiran Reddy, +91 98450 22331, Hyderabad"
Vikram Singh,Finance Analyst,"Malviya Nagar, Jaipur, Rajasthan 302017",1991-12-08,2017-05-20,2023-12-01,"Tally, SAP, Financial reporting, GST",6 years accounts & MIS; payroll and vendor reconciliation,FGHTV2345L_pan.pdf,6789-0123-4567_aadhar.pdf,bcom_finance_vikram.pdf,"Mother: Geeta Singh, +91 94140 88990, Jaipur"
Ananya Iyer,Content Strategist,"Adyar, Chennai, Tamil Nadu 600020",1997-04-25,2023-02-14,2024-02-14,"SEO, Copywriting, CMS, Analytics",2 years digital marketing; blog & employer branding,GHIAY6789M_pan.pdf,7890-1234-5678_aadhar.pdf,ba_english_ananya.pdf,"Father: Ramesh Iyer, +91 94444 55667, Chennai"
Karan Joshi,Junior Developer,"Satellite, Ahmedabad, Gujarat 380015",1999-06-11,2024-07-01,2024-07-01,"JavaScript, React, Git, REST APIs",Fresher + 1 year internship; built internal dashboard tools,HIJKJ0123N_pan.pdf,8901-2345-6789_aadhar.pdf,bca_karan.pdf,"Mother: Pooja Joshi, +91 97245 33120, Ahmedabad"
Meera Nair,Operations Manager,"Kakkanad, Kochi, Kerala 682030",1988-02-17,2016-09-01,2024-09-01,"Process improvement, Vendor mgmt, MS Office",9 years ops; facility, travel, and admin for 80+ staff,IJKLM4567P_pan.pdf,9012-3456-7890_aadhar.pdf,mba_ops_meera.pdf,"Husband: Suresh Nair (emergency), +91 98470 11223, Kochi"
Arjun Desai,Data Analyst,"Vastrapur, Ahmedabad, Gujarat 380015",1995-10-03,2021-04-19,2024-04-19,"SQL, Python, Power BI, Excel",4 years analytics; reporting for sales and HR dashboards,JKLAN8901Q_pan.pdf,0123-4567-8901_aadhar.pdf,bsc_stats_arjun.pdf,"Father: Dilip Desai, +91 98250 66778, Ahmedabad"
